ImageName,Row,Column,Radius
img563.png,22,74,10
img564.png,42,0,40
img565.png,92,74,34
img566.png,97,192,16
img567.png,183,136,17
img568.png,111,144,26
img569.png,5,4,38
img570.png,26,88,13
img571.png,26,186,40
img572.png,190,127,44
img573.png,141,15,38
img574.png,140,76,20
img575.png,145,32,40
img576.png,135,109,13
img577.png,52,75,21
img578.png,155,130,25
img579.png,3,195,16
img580.png,95,19,17
img581.png,85,185,33
img582.png,192,9,14
img583.png,45,58,30
img584.png,15,86,30
img585.png,21,193,35
img586.png,173,11,19
img587.png,0,26,38
img588.png,172,110,18
img589.png,15,174,46
img590.png,45,108,33
img591.png,124,103,30
img592.png,134,59,39
img593.png,68,120,42
img594.png,109,137,19
img595.png,29,156,36
img596.png,155,174,10
img597.png,168,106,10
img598.png,177,102,17
img599.png,102,87,40
img600.png,141,87,32
img601.png,178,148,23
img602.png,23,148,17
img603.png,61,193,32
img604.png,90,107,44
img605.png,95,146,31
img606.png,188,19,41
img607.png,9,42,18
img608.png,175,101,31
img609.png,173,138,26
img610.png,23,180,10
img611.png,50,112,38
img612.png,190,73,25
img613.png,172,170,47
img614.png,135,169,16
img615.png,85,164,20
img616.png,168,62,22
img617.png,138,26,16
img618.png,88,166,27
img619.png,58,25,12
img620.png,99,16,28
img621.png,158,67,42
img622.png,177,60,17
img623.png,134,199,48
img624.png,63,170,29
img625.png,188,59,44
img626.png,71,3,34
img627.png,23,49,32
img628.png,81,147,10
img629.png,191,11,34
img630.png,195,176,36
img631.png,119,29,17
img632.png,90,70,46
img633.png,149,102,30
img634.png,125,146,10
img635.png,139,89,42
img636.png,54,106,35
img637.png,199,61,39
img638.png,166,198,37
img639.png,60,14,42
img640.png,117,65,19
img641.png,7,173,36
img642.png,143,164,28
img643.png,119,190,43
img644.png,117,134,23
img645.png,89,87,20
img646.png,99,27,35
img647.png,5,86,22
img648.png,184,105,19
img649.png,166,50,17
img650.png,115,1,39
img651.png,127,91,29
img652.png,23,114,32
img653.png,83,144,33
img654.png,53,31,15
img655.png,162,143,36
img656.png,122,199,10
img657.png,62,129,28
img658.png,22,175,30
img659.png,111,82,16
img660.png,169,120,35
img661.png,40,79,13
img662.png,73,23,42
img663.png,85,107,14
img664.png,16,94,43
img665.png,99,171,41
img666.png,136,117,42
img667.png,4,2,10
img668.png,87,72,23
img669.png,144,4,14
img670.png,97,123,19
img671.png,79,73,41
img672.png,160,188,22
img673.png,99,120,43
img674.png,41,162,24
img675.png,67,18,21
img676.png,80,12,44
img677.png,42,90,43
img678.png,56,151,35
img679.png,157,58,19
img680.png,99,132,27
img681.png,102,120,42
img682.png,86,142,35
img683.png,146,121,47
img684.png,137,173,36
img685.png,18,70,46
img686.png,34,100,42
img687.png,23,55,28
img688.png,177,3,49
img689.png,86,113,42
img690.png,122,197,39
img691.png,165,181,19
img692.png,161,19,17
img693.png,122,11,38
img694.png,26,177,11
img695.png,69,99,18
img696.png,17,177,19
img697.png,146,175,14
img698.png,77,138,44
img699.png,163,193,46
img700.png,132,131,11
img701.png,171,122,16
img702.png,127,8,31
img703.png,68,106,34
img704.png,52,147,36
img705.png,53,178,27
img706.png,30,82,14
img707.png,61,12,43
img708.png,25,87,22
img709.png,159,74,18
img710.png,98,32,16
img711.png,129,31,13
img712.png,189,45,32
img713.png,192,136,40
img714.png,158,190,20
img715.png,177,148,33
img716.png,3,108,48
img717.png,71,188,12
img718.png,48,152,22
img719.png,40,133,49
img720.png,155,192,12
img721.png,121,42,32
img722.png,64,55,49
img723.png,5,64,12
img724.png,115,46,31
img725.png,14,135,34
img726.png,166,51,49
img727.png,33,136,33
img728.png,117,61,20
img729.png,20,116,25
img730.png,47,110,46
img731.png,1,52,28
img732.png,1,197,18
img733.png,41,146,21
img734.png,95,27,48
img735.png,154,36,39
img736.png,147,177,43
img737.png,137,77,38
img738.png,78,0,21
img739.png,19,100,31
img740.png,20,182,13
img741.png,139,58,24
img742.png,191,95,25
img743.png,63,33,40
img744.png,158,59,46
img745.png,82,128,37
img746.png,76,38,19
img747.png,85,85,25
img748.png,175,176,33
img749.png,62,17,42
img750.png,14,170,26
img751.png,189,119,15
img752.png,139,32,32
img753.png,128,26,10
img754.png,129,33,31
img755.png,183,57,45
img756.png,171,197,29
img757.png,190,66,32
img758.png,46,198,48
img759.png,73,63,25
img760.png,92,9,12
img761.png,163,60,31
img762.png,74,106,18
img763.png,137,101,23
img764.png,87,85,13
img765.png,194,51,26
img766.png,170,101,39
img767.png,177,187,15
img768.png,137,69,30
img769.png,115,163,47
img770.png,120,30,23
img771.png,83,106,32
img772.png,8,190,13
img773.png,40,80,32
img774.png,3,84,39
img775.png,40,70,20
img776.png,186,91,32
img777.png,110,188,45
img778.png,95,90,17
img779.png,195,125,28
img780.png,132,79,37
img781.png,146,37,21
img782.png,53,114,30
img783.png,89,40,46
img784.png,113,38,18
img785.png,197,21,45
img786.png,27,130,48
img787.png,128,140,12
img788.png,53,75,16
img789.png,12,79,18
img790.png,120,89,42
img791.png,13,41,47
img792.png,132,64,18
img793.png,103,110,36
img794.png,107,98,35
img795.png,166,130,29
img796.png,78,43,20
img797.png,44,139,22
img798.png,153,148,39
img799.png,15,67,40
img800.png,190,24,29
img801.png,109,54,48
img802.png,58,115,30
img803.png,1,28,37
img804.png,112,55,23
img805.png,86,16,40
img806.png,199,81,14
img807.png,8,28,25
img808.png,41,104,39
img809.png,193,139,29
img810.png,158,119,46
img811.png,199,199,43
img812.png,0,112,42
img813.png,38,5,35
img814.png,164,177,49
img815.png,171,145,40
img816.png,177,67,32
img817.png,111,126,42
img818.png,112,161,38
img819.png,166,154,44
img820.png,9,9,12
img821.png,173,177,29
img822.png,10,52,35
img823.png,26,155,31
img824.png,51,162,28
img825.png,97,74,21
img826.png,7,24,25
img827.png,77,31,20
img828.png,196,42,41
img829.png,139,6,48
img830.png,8,78,41
img831.png,55,186,17
img832.png,167,138,28
img833.png,146,38,32
img834.png,167,144,48
img835.png,143,104,24
img836.png,123,72,45
img837.png,73,155,32
img838.png,87,158,20
img839.png,120,31,32
img840.png,193,192,27
img841.png,15,124,32
img842.png,139,96,30
img843.png,117,183,21
img844.png,172,118,22
img845.png,2,161,45
img846.png,32,19,22
img847.png,73,18,44
img848.png,34,47,27
img849.png,5,11,29
img850.png,139,136,17
img851.png,152,103,24
img852.png,68,21,12
img853.png,105,71,14
img854.png,171,102,48
img855.png,34,79,34
img856.png,124,177,13
img857.png,29,71,38
img858.png,96,160,21
img859.png,134,41,15
img860.png,64,185,40
img861.png,26,30,27
img862.png,147,92,35
img863.png,40,45,48
img864.png,36,81,17
img865.png,181,25,32
img866.png,189,194,46
img867.png,55,72,48
img868.png,53,82,39
img869.png,37,27,43
img870.png,165,77,15
img871.png,145,75,28
img872.png,151,122,21
img873.png,10,147,28
img874.png,112,84,34
img875.png,3,48,30
img876.png,128,94,21
img877.png,52,196,38
img878.png,11,82,30
img879.png,172,57,40
img880.png,129,74,38
img881.png,25,72,36
img882.png,178,115,33
img883.png,57,178,39
img884.png,74,77,34
img885.png,0,48,20
img886.png,99,137,24
img887.png,45,148,17
img888.png,199,89,45
img889.png,76,124,14
img890.png,83,138,39
img891.png,154,183,33
img892.png,178,6,42
img893.png,65,33,26
img894.png,133,183,35
img895.png,23,150,32
img896.png,66,120,31
img897.png,134,120,36
img898.png,105,19,38
img899.png,1,160,12
img900.png,76,18,41
img901.png,73,27,46
img902.png,106,144,16
img903.png,33,194,41
img904.png,59,52,20
img905.png,91,112,41
img906.png,78,36,42
img907.png,32,111,24
img908.png,2,6,27
img909.png,2,147,34
img910.png,65,11,31
img911.png,5,19,10
img912.png,159,188,12
img913.png,104,161,21
img914.png,75,78,12
img915.png,35,61,36
img916.png,20,2,23
img917.png,45,184,12
img918.png,57,148,22
img919.png,161,28,42
img920.png,26,103,34
img921.png,125,141,49
img922.png,43,196,24
img923.png,93,32,33
img924.png,196,81,14
img925.png,61,27,42
img926.png,177,43,39
img927.png,99,96,20
img928.png,111,184,39
img929.png,76,122,25
img930.png,182,89,37
img931.png,168,69,25
img932.png,43,154,15
img933.png,140,119,28
img934.png,16,98,32
img935.png,148,159,41
img936.png,19,152,21
img937.png,74,66,27
img938.png,159,35,46
img939.png,94,183,19
img940.png,10,55,14
img941.png,58,115,21
img942.png,164,156,16
img943.png,84,49,45
img944.png,132,111,35
img945.png,38,105,12
img946.png,68,2,29
img947.png,148,146,38
img948.png,168,40,11
img949.png,173,123,33
img950.png,30,167,28
img951.png,44,50,28
img952.png,54,111,12
img953.png,174,132,32
img954.png,158,160,49
img955.png,72,177,32
img956.png,108,98,35
img957.png,82,183,47
img958.png,98,12,15
img959.png,147,49,19
img960.png,13,93,39
img961.png,30,156,16
img962.png,130,158,47
img963.png,76,150,35
img964.png,169,112,17
img965.png,127,178,12
img966.png,36,25,11
img967.png,103,111,13
img968.png,18,123,21
img969.png,131,75,31
img970.png,86,156,17
img971.png,41,80,49
img972.png,102,161,19
img973.png,107,152,13
img974.png,30,168,35
img975.png,166,111,42
img976.png,156,28,11
img977.png,23,29,15
img978.png,113,36,18
img979.png,188,28,27
img980.png,37,129,43
img981.png,159,146,41
img982.png,39,91,35
img983.png,75,111,40
img984.png,165,92,27
img985.png,195,46,12
img986.png,74,22,31
img987.png,67,30,26
img988.png,44,141,11
img989.png,80,187,21
img990.png,4,130,47
img991.png,184,79,15
img992.png,171,173,15
img993.png,51,52,21
img994.png,142,126,22
img995.png,54,112,15
img996.png,119,111,22
img997.png,125,120,48
img998.png,171,53,37
img999.png,195,89,27
